journal_code,fy_2025,submission_FY2025,decision_FY2025,tat_to_first_decision_FY2025,tat_to_acceptance_FY2025,accept_rate_FY2025,triage_rate_FY2025,edr_rate_FY2025,fy_2026,submission,decision,tat_to_first_decision,tat_to_acceptance,accept_rate,triage_rate,edr_rate,decision_valid,accept_rate_valid,historical_ratio,predicted_ratio
JOFT,2025,85,52.0,129.597476833333,362.076550916667,0.397260273972603,0.465753424657534,0.0273972602739726,2026,93.03,49.22,101.6,308.2,0.38,0.49,0.02,True,True,0.611764705882353,0.529076641943459
JOG,2025,2210,825.0,46.0465682708335,120.395538208334,0.154598825831703,0.589041095890411,0.0,2026,2137.4,399.2,45.7,119.0,0.18,0.6,0.11,True,True,0.3733031674208145,0.18676897164779638
JOHC,2025,118,34.0,70.976087958333,268.234548604167,0.28125,0.609375,0.0,2026,101.8,33.65,70.5,236.0,0.35,0.52,0.01,True,True,0.288135593220339,0.3305500982318271
JOHS,2025,135,43.0,93.469270833333,111.119137729167,0.329268292682927,0.548780487804878,0.0,2026,124.14,47.94,91.1,144.0,0.36,0.51,0.03,True,True,0.31851851851851853,0.38617689705171576
JOIM,2025,1776,221.0,38.0224595,72.108333333333,0.0672748004561003,0.859749144811859,0.0,2026,1766.81,195.17,46.5,94.4,0.11,0.79,0.07,True,True,0.12443693693693694,0.11046462268155602
JOLA,2025,135,43.0,67.314340291667,231.169797458334,0.207692307692308,0.684615384615385,0.0230769230769231,2026,138.03,52.14,72.3,210.2,0.29,0.59,0.03,True,True,0.31851851851851853,0.37774396870245597
JOLS,2025,355,38.0,67.427013875,136.807974541667,0.0676156583629893,0.879003558718861,0.0,2026,349.36,84.01,64.8,142.1,0.16,0.73,0.01,True,True,0.10704225352112676,0.24046828486375085
JOMF,2025,623,365.0,62.0254050833335,293.735150458333,0.192307692307692,0.423076923076923,0.0314685314685315,2026,633.92,244.39,62.6,250.9,0.22,0.47,0.05,True,True,0.5858747993579454,0.3855218324078748
JOMS,2025,2421,883.0,81.5055960625,624.3114756875,0.0572649572649573,0.687179487179487,0.0,2026,2358.58,449.05,71.6,453.5,0.15,0.62,0.06,True,True,0.36472532011565467,0.1903899804119428
JON,2025,634,148.0,19.7224247708335,63.4765161875,0.146263910969793,0.774244833068362,0.271860095389507,2026,616.19,164.97,33.9,94.6,0.2,0.68,0.21,True,True,0.2334384858044164,0.2677258637757834
JOOM,2025,633,215.0,84.93726275,488.418171291667,0.0914634146341463,0.702743902439024,0.0,2026,816.05,185.72,82.2,374.7,0.13,0.7,0.07,True,True,0.33965244865718797,0.2275840941118804
JOOP,2025,959,310.0,60.977118041667,267.853888875,0.0862262038073908,0.706606942889138,0.0425531914893617,2026,930.14,237.18,55.7,209.2,0.21,0.6,0.1,True,True,0.3232533889468196,0.2549938718902531
JOOR,2025,971,574.0,108.452112270833,217.168055541667,0.249768732654949,0.511563367252544,0.748381128584644,2026,963.37,335.36,86.5,184.1,0.25,0.51,0.6,True,True,0.5911431513903193,0.34811131756230734
JOP,2025,571,190.0,135.8713773125,211.320138875,0.193899782135076,0.596949891067538,0.57516339869281,2026,620.17,183.08,109.2,186.2,0.22,0.59,0.43,True,True,0.3327495621716287,0.295209378073754
JOPR,2025,913,342.0,50.218425916667,143.869270833334,0.202173913043478,0.642391304347826,0.00978260869565217,2026,896.41,239.75,51.6,145.2,0.2,0.64,0.12,True,True,0.37458926615553123,0.2674557401189188
JOPY,2025,509,180.0,84.846979166667,227.5871180625,0.153696498054475,0.682879377431907,0.00972762645914397,2026,450.01,172.52,77.2,204.8,0.22,0.65,0.03,True,True,0.35363457760314343,0.3833692584609231
JOR,2025,739,357.0,41.815763875,116.417314833333,0.26566757493188,0.557220708446866,0.0681198910081744,2026,785.35,236.67,49.1,134.1,0.24,0.62,0.12,True,True,0.48308525033829497,0.30135608327497293
JORA,2025,930,257.0,88.630868041667,242.90917825,0.132231404958678,0.722550177095632,0.0909090909090909,2026,879.88,225.01,84.6,234.0,0.16,0.71,0.1,True,True,0.2763440860215054,0.25572805382552166
JORC,2025,311,54.0,51.908506958333,146.028923604167,0.122448979591837,0.819727891156463,0.0,2026,305.27,78.65,77.9,181.7,0.19,0.72,0.02,True,True,0.17363344051446947,0.2576407770170669
JORE,2025,133,30.0,80.990104166667,92.721712958333,0.160714285714286,0.723214285714286,0.0,2026,132.66,41.93,74.7,109.0,0.25,0.62,0.02,True,True,0.22556390977443608,0.31607115935474145
JORH,2025,204,37.0,77.603807875,127.449409708333,0.461165048543689,0.490291262135922,0.0,2026,199.82,55.63,76.5,133.4,0.41,0.51,0.03,True,True,0.18137254901960784,0.27840056050445405
JORI,2025,302,148.0,72.887534708333,259.999016208333,0.108949416342412,0.533073929961089,0.392996108949416,2026,289.88,133.86,66.6,212.6,0.15,0.59,0.22,True,True,0.4900662251655629,0.46177728715330485
JORS,2025,695,268.0,111.036186333334,442.571817125,0.0919220055710306,0.690807799442897,0.0250696378830084,2026,763.18,199.84,99.4,366.0,0.12,0.65,0.07,True,True,0.3856115107913669,0.26185172567415294
JOSH,2025,743,136.0,113.981597208333,213.214548625,0.127629733520337,0.833099579242637,0.361851332398317,2026,730.28,153.48,96.9,196.7,0.16,0.77,0.3,True,True,0.18304172274562583,0.21016596373993537
JOSI,2025,225,53.0,67.6253935208335,258.241944458333,0.243654822335025,0.720812182741117,0.0,2026,166.7,50.11,71.7,244.9,0.37,0.56,0.0,True,True,0.23555555555555555,0.30059988002399524
JOSL,2025,292,52.0,113.689456020833,377.865868041667,0.108108108108108,0.810810810810811,0.0,2026,291.76,79.86,96.4,284.3,0.17,0.73,0.04,True,True,0.1780821917808219,0.2737181244858788
JOSP,2025,263,103.0,146.410248833333,383.196076375,0.138461538461538,0.673076923076923,0.0,2026,266.11,109.15,121.2,342.3,0.2,0.6,0.01,True,True,0.3916349809885932,0.41016872721806774
JOSS,2025,195,103.0,64.19757525,156.47480325,0.423312883435583,0.43558282208589,0.269938650306748,2026,194.88,99.33,69.8,176.0,0.36,0.47,0.17,True,True,0.5282051282051282,0.509698275862069
JPC,2025,1079,535.0,71.878125,154.1064930625,0.270125223613596,0.544722719141324,0.132379248658318,2026,1185.11,260.52,78.7,302.2,0.31,0.53,0.14,True,True,0.49582947173308617,0.21982769531942184
JPCU,2025,503,171.0,156.094919,617.747789354166,0.27027027027027,0.548648648648649,0.0567567567567568,2026,470.26,183.88,121.8,462.6,0.29,0.53,0.11,True,True,0.3399602385685885,0.39101773487007185
JPE,2025,1616,570.0,58.710138895833,167.889988416667,0.171608832807571,0.676340694006309,0.435331230283912,2026,1569.8,345.81,58.9,164.8,0.19,0.64,0.37,True,True,0.3527227722772277,0.22028920881640973
JPEN,2025,463,193.0,69.167835666667,145.161354166667,0.272946859903382,0.557971014492754,0.0434782608695652,2026,423.12,177.56,71.4,147.0,0.29,0.51,0.04,True,True,0.4168466522678186,0.41964454528266215
JPER,2025,785,296.0,48.190868041667,143.044108791667,0.168707482993197,0.620408163265306,0.0965986394557823,2026,792.04,210.87,55.3,152.6,0.22,0.61,0.11,True,True,0.37707006369426754,0.26623655370940863
JPET,2025,337,165.0,87.890752333333,251.622291666667,0.166666666666667,0.549019607843137,0.0,2026,312.96,139.36,80.2,230.4,0.17,0.58,0.03,True,True,0.4896142433234421,0.44529652351738247
JPG,2025,96,9.0,31.085833333333,239.250995375,0.0853658536585366,0.914634146341463,0.0,2026,106.02,26.27,57.6,215.8,0.18,0.75,0.01,True,True,0.09375,0.24778343708734202
JPH,2025,670,370.0,42.198645833333,98.9174768541665,0.321724709784411,0.456053067993366,0.0165837479270315,2026,619.98,299.99,49.9,117.3,0.34,0.47,0.03,True,True,0.5522388059701493,0.4838704474337882
JPHD,2025,415,117.0,82.90519675,205.735885416667,0.132231404958678,0.696969696969697,0.236914600550964,2026,376.75,143.53,68.3,169.1,0.25,0.57,0.15,True,True,0.2819277108433735,0.38096881220968815
JPI,2025,262,125.0,30.819953708333,111.183449083333,0.308270676691729,0.541353383458647,0.0150375939849624,2026,270.96,124.18,46.0,149.1,0.26,0.57,0.06,True,True,0.4770992366412214,0.45829642751697675
JPIM,2025,719,333.0,106.921186333334,569.456296291667,0.0462724935732648,0.629820051413882,0.0,2026,823.62,246.69,89.4,418.4,0.11,0.63,0.06,True,True,0.4631432545201669,0.2995191957456108
JPLN,2025,652,181.0,65.056637729167,176.4737095,0.129770992366412,0.743511450381679,0.00458015267175573,2026,615.37,191.44,67.5,179.8,0.17,0.67,0.03,True,True,0.2776073619631902,0.31109738856297836
JPM,2025,794,188.0,46.8086632083335,169.394675916667,0.144486692015209,0.762991128010139,0.256020278833967,2026,763.78,174.0,51.1,155.1,0.14,0.77,0.23,True,True,0.2367758186397985,0.22781429207363377
JPN,2025,980,231.0,82.012569458333,186.931932854167,0.137512639029323,0.778564206268959,0.252780586450961,2026,943.51,191.57,80.9,235.5,0.14,0.73,0.19,True,True,0.2357142857142857,0.20303971341056268
JPPI,2025,115,53.0,168.465659708333,344.491695604166,0.303370786516854,0.528089887640449,0.0224719101123595,2026,115.83,47.07,130.1,292.5,0.29,0.57,0.02,True,True,0.4608695652173913,0.4063714063714064
JPPR,2025,226,64.0,125.960109958334,249.568958333333,0.233644859813084,0.728971962616822,0.0,2026,273.87,94.21,103.8,220.1,0.25,0.66,0.01,True,True,0.2831858407079646,0.3439953262496805
JPY,2025,333,160.0,52.8727025416665,135.197326375,0.366782006920415,0.525951557093426,0.00346020761245675,2026,315.97,135.9,61.4,163.4,0.31,0.58,0.02,True,True,0.4804804804804805,0.43010412380922236
JQS,2025,144,128.0,69.551921291667,201.075636583333,0.624113475177305,0.219858156028369,0.0921985815602837,2026,156.52,118.46,71.9,206.0,0.54,0.28,0.08,True,True,0.8888888888888888,0.7568361870687451
JRAI,2025,228,61.0,137.14515625,387.147320604167,0.23448275862069,0.579310344827586,0.0,2026,194.6,73.2,101.6,303.9,0.31,0.49,0.02,True,True,0.2675438596491228,0.3761562178828366
JRE,2025,791,227.0,19.756504625,79.6299247708335,0.146529562982005,0.72879177377892,0.0,2026,756.94,201.09,47.9,149.1,0.14,0.73,0.01,True,True,0.28697850821744625,0.26566174333500675
JRH,2025,568,209.0,76.0475,170.156684020833,0.203327171903882,0.621072088724584,0.0,2026,601.91,196.82,69.3,163.6,0.22,0.62,0.03,True,True,0.36795774647887325,0.3269924075027828
JRIR,2025,191,65.0,130.538396979167,455.784456020833,0.144508670520231,0.676300578034682,0.0346820809248555,2026,191.71,75.01,108.0,368.2,0.23,0.6,0.05,True,True,0.3403141361256545,0.3912680611340045
JRS,2025,315,263.0,39.4236226875,121.4371585625,0.487632508833922,0.180212014134276,0.0459363957597173,2026,315.69,213.16,49.2,135.1,0.41,0.34,0.08,True,True,0.834920634920635,0.6752193607653078
JRS3,2025,378,135.0,106.313159708333,216.605046291667,0.233802816901408,0.667605633802817,0.109859154929577,2026,389.57,138.73,98.7,184.2,0.27,0.55,0.09,True,True,0.35714285714285715,0.3561105834638191
JSAP,2025,329,167.0,88.516325229167,214.657419,0.396923076923077,0.529230769230769,0.326153846153846,2026,339.43,155.99,77.2,264.5,0.33,0.51,0.17,True,True,0.5075987841945289,0.45956456412220487
JSC,2025,97,106.0,77.9344212916665,260.529282416666,0.231578947368421,0.484210526315789,0.0,2026,160.38,113.18,80.2,231.2,0.29,0.47,0.01,True,True,1.092783505154639,0.7056989649582243
JSCM,2025,694,151.0,66.8719270833335,437.180127333333,0.0344311377245509,0.824850299401198,0.0,2026,682.53,191.47,63.1,326.4,0.12,0.72,0.02,True,True,0.21757925072046108,0.28052979356218777
JSDE,2025,243,110.0,32.72199075,106.907546291667,0.404444444444444,0.506666666666667,0.00888888888888889,2026,229.26,117.14,41.7,136.4,0.39,0.48,0.02,True,True,0.45267489711934156,0.5109482683416209
JSE,2025,311,127.0,44.1139930625,121.449126166667,0.248322147651007,0.62751677852349,0.0201342281879195,2026,292.83,117.31,50.9,139.9,0.3,0.59,0.03,True,True,0.40836012861736337,0.40060786121640546
JSF2,2025,113,75.0,53.9671585625,152.613506958333,0.56,0.24,0.0,2026,126.9,68.17,55.8,156.6,0.46,0.34,0.04,True,True,0.6637168141592921,0.5371946414499605
JSFA,2025,5086,1216.0,71.1464815,135.01875,0.15178213856628,0.773327993592311,0.296155386463756,2026,5498.76,591.55,58.5,130.3,0.18,0.72,0.32,True,True,0.23908769170271332,0.10757879958390618
JSID,2025,170,135.0,46.963101833333,99.679976854167,0.642424242424242,0.23030303030303,0.175757575757576,2026,160.11,111.24,59.2,129.5,0.53,0.29,0.12,True,True,0.7941176470588235,0.6947723440134906
JSO,2025,2105,308.0,39.1155150416665,81.463587958333,0.226111636707663,0.724219489120151,0.539735099337748,2026,2098.53,214.59,45.9,129.6,0.24,0.67,0.41,True,True,0.14631828978622327,0.10225729439178853
JSP2,2025,463,186.0,58.7339409791665,137.8972164375,0.234741784037559,0.612676056338028,0.0234741784037559,2026,383.76,164.4,60.3,151.2,0.26,0.61,0.07,True,True,0.4017278617710583,0.4283927454659162
JSPN,2025,226,33.0,111.367575229167,138.744722229166,0.0663507109004739,0.862559241706161,0.0473933649289099,2026,266.19,56.17,100.2,168.5,0.13,0.76,0.06,True,True,0.14601769911504425,0.21101468875615162
JSR,2025,1761,507.0,46.69574075,108.395393520833,0.184347826086957,0.711304347826087,0.0428985507246377,2026,1764.91,341.75,56.1,131.1,0.19,0.67,0.06,True,True,0.2879045996592845,0.19363593611005658
JSSC,2025,948,505.0,34.1648668958335,89.196493041667,0.268770402611534,0.475516866158868,0.331882480957563,2026,1022.26,277.85,36.2,92.8,0.27,0.48,0.29,True,True,0.5327004219409283,0.27179973783577566
JSSR,2025,375,155.0,131.329375,357.876794,0.102639296187683,0.56891495601173,0.0,2026,372.79,162.05,109.2,295.2,0.16,0.58,0.03,True,True,0.41333333333333333,0.43469513667212106
JTR,2025,1718,888.0,316.188599541667,348.398616895833,0.15905383360522,0.429853181076672,0.00163132137030995,2026,1743.23,472.4,239.9,283.7,0.17,0.51,0.08,True,True,0.5168800931315483,0.27099120597970433
JTS,2025,846,208.0,29.7924131875,108.757280083333,0.12291169451074,0.77326968973747,0.363961813842482,2026,879.31,198.5,42.4,128.3,0.16,0.72,0.33,True,True,0.2458628841607565,0.22574518656673984
JTSA,2025,334,135.0,97.3377661875,281.93324075,0.287625418060201,0.595317725752508,0.0,2026,339.34,135.0,85.4,239.3,0.27,0.6,0.01,True,True,0.4041916167664671,0.3978310838686863
JTSB,2025,133,43.0,119.118969916667,293.5128240625,0.165354330708661,0.692913385826772,0.0,2026,144.59,57.92,99.2,264.2,0.25,0.6,0.02,True,True,0.3233082706766917,0.4005809530396293
JTXS,2025,156,79.0,47.533831,116.9453414375,0.357615894039735,0.503311258278146,0.0529801324503311,2026,182.34,84.29,53.3,130.3,0.34,0.53,0.07,True,True,0.5064102564102564,0.462268290007678
JUM,2025,1545,551.0,34.555931729167,97.347667833333,0.146843853820598,0.622591362126246,0.366112956810631,2026,1567.97,324.16,43.7,119.8,0.23,0.55,0.37,True,True,0.3566343042071197,0.20673864933640312
JVC2,2025,461,253.0,51.806979166667,132.995567145833,0.579710144927536,0.270531400966184,0.0,2026,468.51,206.83,59.5,168.3,0.45,0.4,0.11,True,True,0.5488069414316703,0.44146336257497176
JVH,2025,479,224.0,47.872685166667,120.429456,0.280701754385965,0.469298245614035,0.18859649122807,2026,473.73,178.52,56.4,137.3,0.3,0.44,0.16,True,True,0.46764091858037576,0.37683912777320416
JVIM,2025,625,421.0,41.0601967708335,157.968819458333,0.577981651376147,0.247706422018349,0.0,2026,650.87,274.48,59.8,170.9,0.42,0.4,0.02,True,True,0.6736,0.4217124771459739
JVP,2025,212,85.0,37.760787041667,110.015960666667,0.293478260869565,0.576086956521739,0.418478260869565,2026,216.6,103.41,44.7,124.7,0.34,0.53,0.3,True,True,0.4009433962264151,0.4774238227146814
JVS,2025,365,178.0,75.169780083333,187.343923625,0.255952380952381,0.532738095238095,0.068452380952381,2026,374.68,176.76,78.1,200.6,0.28,0.52,0.08,True,True,0.4876712328767123,0.4717625707270204
JWAS,2025,227,142.0,76.978657416667,164.665850708333,0.304932735426009,0.399103139013453,0.15695067264574,2026,241.54,128.39,78.0,187.0,0.37,0.4,0.09,True,True,0.6255506607929515,0.5315475697607022
JWIP,2025,174,115.0,112.694814833333,304.042881958333,0.255208333333333,0.5,0.0,2026,184.15,107.1,110.9,283.1,0.27,0.47,0.04,True,True,0.6609195402298851,0.5815910942166711
JWMG,2025,383,294.0,62.8755323958335,163.789756958333,0.451977401129944,0.19774011299435,0.0508474576271186,2026,365.19,199.69,62.9,159.1,0.42,0.29,0.04,True,True,0.7676240208877284,0.5468112489389085
JZO,2025,446,179.0,75.517962958333,205.917407416667,0.225058004640371,0.621809744779582,0.0,2026,409.39,174.07,82.7,257.0,0.25,0.58,0.07,True,True,0.4013452914798206,0.4251935806932265
KIN,2025,162,89.0,75.171111125,150.430150458333,0.383458646616541,0.466165413533835,0.0,2026,169.89,88.8,69.0,144.0,0.37,0.49,0.0,True,True,0.5493827160493827,0.5226911530990641
KJM2,2025,1067,326.0,35.1724652708335,83.224583333333,0.149386845039019,0.696767001114827,0.0,2026,1129.43,228.56,44.9,97.7,0.2,0.59,0.1,True,True,0.3055295220243674,0.20236756594034158
KPM,2025,303,30.0,100.695706,541.470920145834,0.186046511627907,0.709302325581395,0.0,2026,256.81,55.95,93.2,418.7,0.24,0.63,0.03,True,True,0.09900990099009901,0.2178653479225887
KYKL,2025,428,197.0,62.464618041667,212.159942125,0.172169811320755,0.568396226415094,0.00943396226415094,2026,505.76,177.76,62.0,188.9,0.21,0.56,0.01,True,True,0.4602803738317757,0.35147105346409363
LAMP,2025,53,38.0,74.57050925,195.315277791667,0.69047619047619,0.166666666666667,0.119047619047619,2026,60.87,41.26,73.3,192.7,0.6,0.25,0.12,True,True,0.7169811320754716,0.6778380154427468
LANG,2025,564,119.0,93.923657416667,370.852621520833,0.130952380952381,0.781746031746032,0.0,2026,517.91,147.82,71.8,268.8,0.18,0.7,0.07,True,True,0.21099290780141844,0.2854163850862119
LAPO,2025,231,27.0,148.0777661875,236.249565979167,0.0613026819923372,0.904214559386973,0.475095785440613,2026,241.39,72.81,113.8,214.2,0.22,0.69,0.29,True,True,0.11688311688311688,0.3016280707568665
LARY,2025,2945,1956.0,35.323460666667,105.466186333333,0.258959943780745,0.323963457484188,0.42340126493324,2026,2780.73,799.38,38.0,103.7,0.21,0.47,0.37,True,True,0.6641765704584041,0.28747127552836843
LCI2,2025,36,24.0,39.4987731458335,57.298171291667,0.75,0.142857142857143,0.0,2026,32.01,29.95,52.4,98.9,0.69,0.18,0.01,True,True,0.6666666666666666,0.9356451109028429
LCRP,2025,72,42.0,53.3109085625,157.116412041667,0.402777777777778,0.361111111111111,0.0,2026,85.01,45.79,65.1,173.0,0.35,0.44,0.01,True,True,0.5833333333333334,0.5386425126455711
LDR,2025,2221,830.0,70.824675916667,168.600474541667,0.220609579100145,0.629414610546686,0.0430575713594582,2026,2049.14,439.66,62.2,148.1,0.23,0.61,0.13,True,True,0.37370553804592527,0.21455830250739338
LEAP,2025,227,100.0,89.0960069375,164.729016208333,0.307692307692308,0.517948717948718,0.0,2026,251.56,128.57,80.7,164.6,0.35,0.45,0.04,True,True,0.44052863436123346,0.511090793448879
LEG3,2025,132,85.0,50.201550916667,112.955688645834,0.427350427350427,0.341880341880342,0.111111111111111,2026,123.2,75.97,56.9,126.0,0.43,0.36,0.1,True,True,0.6439393939393939,0.6166396103896103
LIC3,2025,38,26.0,78.909212958333,247.689328708334,0.862068965517241,0.0689655172413793,0.0,2026,51.65,49.07,89.2,236.6,0.67,0.24,0.08,True,True,0.6842105263157895,0.9500484027105518
LIM2,2025,90,53.0,72.415370375,124.850243041667,0.507936507936508,0.285714285714286,0.0,2026,76.43,72.61,67.6,136.6,0.41,0.37,0.01,True,True,0.5888888888888889,0.9500196258013868
LIO2,2025,645,262.0,50.0265277708335,108.541747666667,0.345955249569707,0.518072289156627,0.0,2026,681.71,196.71,61.4,159.1,0.29,0.53,0.06,True,True,0.4062015503875969,0.2885537838670402
LIPD,2025,184,90.0,64.919328708333,125.218402791667,0.27536231884058,0.384057971014493,0.0289855072463768,2026,181.09,102.36,66.6,156.1,0.37,0.34,0.06,True,True,0.4891304347826087,0.565243801424706
LIT,2025,105,52.0,65.532627333333,180.668148166666,0.254385964912281,0.587719298245614,0.12280701754386,2026,131.97,64.92,68.4,170.5,0.29,0.53,0.09,True,True,0.49523809523809526,0.4919299840872926
LIV,2025,3008,625.0,38.545358791667,116.202037041667,0.133565217391304,0.764869565217391,0.242086956521739,2026,2700.83,320.07,41.2,112.5,0.17,0.72,0.24,True,True,0.20777925531914893,0.11850801420304129
LNC3,2025,38,27.0,71.997708333333,166.2360821875,0.863636363636364,0.0,0.0,2026,52.83,27.61,96.7,198.5,0.8,0.09,0.04,True,True,0.7105263157894737,0.5226197236418701
LNO,2025,848,532.0,80.1844560208335,242.683443291666,0.324324324324324,0.455773955773956,0.0233415233415233,2026,823.71,318.03,74.2,229.6,0.28,0.53,0.07,True,True,0.6273584905660378,0.3860946206796081
